datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-03-30 09:45:00,4.9,3.4,77.0,0.0,56.3,278.0,13.8,8.2,4.86,2.59,1.0,1008.0,1.8,0.0,22.6
2024-03-30 10:00:00,4.9,3.4,61.0,0.0,56.3,275.0,13.8,8.2,5.82,2.86,1.14,1008.0,1.66,0.0,22.5
2024-03-30 10:15:00,4.9,3.3,60.0,0.0,56.4,278.0,13.8,8.2,5.68,3.07,1.24,1008.0,1.6,0.0,21.5
2024-03-30 10:30:00,4.9,3.3,52.0,0.0,56.2,280.0,13.8,8.2,4.04,3.25,1.44,1009.0,1.49,0.0,20.7
2024-03-30 10:45:00,4.9,3.2,37.0,0.0,56.3,281.0,13.8,8.2,4.41,3.37,1.36,1008.0,1.67,1.5,21.5
2024-03-30 11:00:00,4.9,3.2,19.0,0.0,56.5,281.0,13.8,8.2,4.68,3.5,1.39,1008.0,1.81,6.4,20.8
2024-03-30 11:15:00,4.9,3.2,41.0,0.0,56.7,280.0,13.8,8.2,3.29,3.62,1.36,1009.0,1.04,14.1,21.4
2024-03-30 11:30:00,4.9,3.2,22.0,0.0,56.5,281.0,13.7,8.2,4.66,3.71,1.31,1009.0,1.57,30.5,19.9
2024-03-30 11:45:00,4.9,3.3,37.0,0.0,57.3,280.0,13.7,8.2,4.5,3.75,1.4,1008.0,1.63,47.9,21.7
2024-03-30 12:00:00,4.8,3.3,20.0,0.0,57.4,281.0,13.7,8.2,5.9,3.79,1.46,1009.0,1.95,52.6,22.2
2024-03-30 12:15:00,4.8,3.4,19.0,0.0,57.0,277.0,13.8,8.2,6.27,3.79,1.61,1009.0,2.5,65.0,21.4
2024-03-30 12:30:00,4.8,3.6,88.0,0.0,57.1,277.0,13.8,8.2,3.45,3.76,1.64,1009.0,1.23,84.3,20.2
2024-03-30 12:45:00,4.8,3.6,24.0,0.0,57.0,277.0,13.7,8.2,5.41,3.68,1.72,1009.0,1.86,73.3,21.9
2024-03-30 13:00:00,4.8,3.6,32.0,0.0,57.0,278.0,13.7,8.2,6.78,3.58,1.81,1010.0,2.28,113.0,19.8
2024-03-30 13:15:00,4.8,3.7,65.0,0.0,57.0,277.0,13.7,8.2,4.88,3.48,1.81,1009.0,1.72,147.0,20.5
2024-03-30 13:30:00,4.8,3.8,29.0,0.0,56.9,276.0,13.7,8.2,6.09,3.34,1.87,1009.0,2.29,142.0,19.3
2024-03-30 13:45:00,4.8,3.9,57.0,0.0,56.1,274.0,13.7,8.2,5.25,3.17,1.93,1010.0,2.06,140.0,20.4
2024-03-30 14:00:00,4.8,4.0,38.0,0.0,55.1,274.0,13.7,8.2,5.41,3.0,1.93,1009.0,2.24,208.0,20.3
2024-03-30 14:15:00,4.8,4.1,30.0,0.0,55.3,272.0,13.7,8.2,5.64,2.83,1.93,1009.0,2.12,210.0,18.6
2024-03-30 14:30:00,4.8,4.1,18.0,0.0,55.6,272.0,13.7,8.2,6.99,2.63,1.91,1009.0,2.56,236.0,19.3
2024-03-30 14:45:00,4.8,4.3,16.0,0.0,55.7,271.0,13.7,8.2,5.99,2.44,1.99,1009.0,2.34,355.0,19.2
2024-03-30 15:00:00,4.8,4.8,24.0,0.0,54.2,270.0,13.7,8.2,7.5,2.28,1.92,1009.0,2.13,550.0,21.8
2024-03-30 15:15:00,4.8,5.4,62.0,0.0,52.7,269.0,13.7,8.2,5.39,2.09,2.01,1009.0,1.94,753.0,19.6
2024-03-30 15:30:00,4.8,5.7,24.0,0.0,52.0,270.0,13.7,8.2,6.15,1.91,2.0,1009.0,2.04,645.0,19.7
2024-03-30 15:45:00,4.8,5.8,47.0,0.0,50.8,270.0,13.7,8.2,7.4,1.73,2.16,1008.0,2.6,908.0,19.5
2024-03-30 16:00:00,4.8,6.1,9.0,0.0,49.4,268.0,13.8,8.2,9.68,1.56,2.06,1008.0,3.17,978.0,19.5
2024-03-30 16:15:00,4.9,6.4,13.0,0.0,48.6,269.0,13.8,8.2,7.89,1.39,2.0,1008.0,2.82,993.0,18.8
2024-03-30 16:30:00,4.9,6.7,12.0,0.0,47.2,269.0,13.8,8.2,6.74,1.22,2.03,1008.0,3.08,1010.0,19.4
2024-03-30 16:45:00,4.9,7.1,67.0,0.0,46.2,269.0,13.8,8.2,4.06,1.06,2.01,1008.0,1.54,1020.0,19.3
2024-03-30 17:00:00,4.9,7.9,4.0,0.0,43.8,270.0,13.8,8.2,6.03,0.92,1.98,1008.0,3.02,1040.0,18.7
2024-03-30 17:15:00,4.9,8.2,8.0,0.0,42.8,270.0,13.8,8.2,7.07,0.76,1.99,1007.0,2.52,1040.0,18.8
2024-03-30 17:30:00,4.9,8.5,7.0,0.0,42.1,269.0,13.8,8.2,6.37,0.61,2.01,1007.0,2.22,1040.0,18.1
2024-03-30 17:45:00,5.0,9.0,19.0,0.0,41.6,268.0,13.8,8.2,5.31,0.46,2.0,1007.0,1.97,1030.0,17.8
2024-03-30 18:00:00,4.9,9.2,102.0,0.0,41.2,267.0,13.8,8.2,3.21,0.31,2.04,1006.0,1.25,1020.0,17.7
2024-03-30 18:15:00,5.0,9.4,222.0,0.0,40.1,267.0,13.8,8.2,5.35,0.15,1.94,1006.0,2.32,1010.0,19.0
2024-03-30 18:30:00,5.0,9.8,72.0,0.0,39.7,266.0,13.8,8.2,4.5,0.01,1.97,1006.0,1.6,984.0,18.6
2024-03-30 18:45:00,5.0,10.3,202.0,0.0,38.8,267.0,13.8,8.2,4.33,-0.12,2.14,1006.0,1.55,959.0,19.0
2024-03-30 19:00:00,5.0,10.4,64.0,0.0,37.9,265.0,13.8,8.2,4.9,-0.25,2.07,1006.0,1.73,930.0,18.8
2024-03-30 19:15:00,5.1,10.7,40.0,0.0,37.4,265.0,13.8,8.2,4.06,-0.39,1.98,1005.0,1.55,898.0,21.8
2024-03-30 19:30:00,5.1,10.8,61.0,0.0,37.4,264.0,13.9,8.2,4.54,-0.47,1.95,1006.0,1.48,856.0,16.9
2024-03-30 19:45:00,5.1,10.9,51.0,0.0,36.4,265.0,13.9,8.2,4.54,-0.56,1.93,1006.0,1.78,817.0,18.3
2024-03-30 20:00:00,5.1,11.1,71.0,0.0,35.2,268.0,13.8,8.2,3.49,-0.6,1.9,1005.0,1.46,771.0,16.4
2024-03-30 20:15:00,5.1,11.2,61.0,0.0,34.4,268.0,13.8,8.2,6.05,-0.64,1.82,1005.0,1.68,720.0,18.3
2024-03-30 20:30:00,5.2,11.3,78.0,0.0,34.2,270.0,13.8,8.2,3.74,-0.6,1.8,1005.0,1.54,668.0,19.6
2024-03-30 20:45:00,5.2,11.3,75.0,0.0,33.6,269.0,13.8,8.2,3.53,-0.46,1.43,1005.0,1.64,584.0,17.4
2024-03-30 21:00:00,5.2,11.4,85.0,0.0,33.0,270.0,13.8,8.2,3.6,-0.22,1.31,1005.0,1.5,449.0,16.9
2024-03-30 21:15:00,5.2,11.5,97.0,0.0,32.3,266.0,13.8,8.2,3.9,0.13,0.92,1004.0,1.46,406.0,17.6
2024-03-30 21:30:00,5.2,11.5,60.0,0.0,32.4,268.0,13.8,8.2,4.39,0.53,0.94,1005.0,1.53,295.0,17.7
2024-03-30 21:45:00,5.2,11.2,26.0,0.0,33.0,264.0,13.8,8.2,5.84,0.94,0.74,1005.0,2.08,146.0,15.5
2024-03-30 22:00:00,5.2,11.1,17.0,0.0,33.2,264.0,13.8,8.2,5.27,1.32,0.67,1006.0,1.21,128.0,16.8
2024-03-30 22:15:00,5.2,10.9,76.0,0.0,34.0,264.0,13.8,8.2,3.02,1.7,0.5,1006.0,1.18,108.0,15.9
2024-03-30 22:30:00,5.3,10.8,177.0,0.0,34.7,262.0,13.8,8.2,4.45,2.04,0.73,1006.0,1.43,75.1,17.0
2024-03-30 22:45:00,5.2,10.4,100.0,0.0,35.8,260.0,13.8,8.2,2.74,2.34,0.98,1006.0,1.26,49.3,17.1
2024-03-30 23:00:00,5.3,10.1,100.0,0.0,37.0,262.0,13.8,8.2,2.47,2.58,0.94,1006.0,0.86,27.1,16.7
2024-03-30 23:15:00,5.3,9.9,60.0,0.0,37.6,254.0,13.8,8.2,3.31,2.76,1.15,1006.0,1.02,10.3,16.0
2024-03-30 23:30:00,5.3,9.6,50.0,0.0,38.1,261.0,13.8,8.2,3.21,2.87,1.19,1006.0,0.89,1.6,14.7
2024-03-30 23:45:00,5.3,9.4,24.0,0.0,38.7,263.0,13.8,8.2,4.17,2.93,1.37,1006.0,1.41,0.0,15.3
2024-03-31 00:00:00,5.3,9.2,44.0,0.0,39.4,263.0,13.8,8.2,3.37,2.94,1.42,1006.0,1.28,0.0,15.8
2024-03-31 00:15:00,5.3,9.0,26.0,0.0,40.1,264.0,13.8,8.2,3.39,2.91,1.49,1006.0,1.15,0.0,16.6
2024-03-31 00:30:00,5.4,8.9,54.0,0.0,40.7,266.0,13.8,8.2,2.37,2.85,1.52,1006.0,0.94,0.0,15.2
2024-03-31 00:45:00,5.4,8.6,45.0,0.0,41.5,267.0,13.7,8.2,1.92,2.77,1.61,1007.0,0.64,0.0,16.5
2024-03-31 01:00:00,5.4,8.5,20.0,0.0,41.5,267.0,13.7,8.2,2.86,2.68,1.66,1007.0,0.88,0.0,16.0
2024-03-31 01:15:00,5.4,8.3,4.0,0.0,41.1,266.0,13.7,8.2,4.04,2.56,1.67,1007.0,1.76,0.0,15.6
2024-03-31 01:30:00,5.4,8.1,19.0,0.0,41.5,265.0,13.7,8.2,2.96,2.44,1.67,1007.0,0.96,0.0,15.1
2024-03-31 01:45:00,5.5,7.9,48.0,0.0,41.9,267.0,13.7,8.2,1.53,2.29,1.81,1007.0,0.52,0.0,16.2
2024-03-31 02:00:00,5.5,7.8,17.0,0.0,41.6,266.0,13.7,8.2,2.02,2.15,1.81,1007.0,0.63,0.0,14.8
2024-03-31 02:15:00,5.5,7.7,23.0,0.0,41.4,265.0,13.7,8.2,2.47,1.98,1.76,1007.0,0.67,0.0,15.0
2024-03-31 02:30:00,5.6,7.6,16.0,0.0,41.5,264.0,13.7,8.2,2.8,1.82,1.81,1007.0,1.1,0.0,14.9
2024-03-31 02:45:00,5.6,7.5,11.0,0.0,41.7,263.0,13.6,8.2,2.43,1.67,1.78,1007.0,0.95,0.0,16.2
2024-03-31 03:00:00,5.6,7.5,23.0,0.0,42.0,263.0,13.6,8.2,2.21,1.51,1.85,1006.0,0.45,0.0,15.1
2024-03-31 03:15:00,5.6,7.3,201.0,0.0,43.2,262.0,13.6,8.2,0.842,1.35,1.84,1006.0,0.21,0.0,15.0
2024-03-31 03:30:00,5.7,7.1,181.0,0.0,44.5,263.0,13.6,8.2,0.94,1.18,1.88,1007.0,0.22,0.0,15.6
2024-03-31 03:45:00,5.7,7.1,65.0,0.0,44.3,262.0,13.6,8.2,1.37,1.03,1.87,1007.0,0.16,0.0,16.8
2024-03-31 04:00:00,5.7,7.0,149.0,0.0,45.0,263.0,13.6,8.2,1.23,0.88,1.78,1007.0,0.26,0.0,18.1
2024-03-31 04:15:00,5.7,6.9,145.0,0.0,44.8,264.0,13.6,8.2,2.02,0.73,1.78,1006.0,0.58,0.0,17.2
2024-03-31 04:30:00,5.8,6.8,68.0,0.0,45.5,263.0,13.5,8.2,2.0,0.58,1.75,1006.0,0.74,0.0,16.3
2024-03-31 04:45:00,5.8,6.8,96.0,0.0,45.7,262.0,13.5,8.2,2.35,0.43,1.88,1007.0,0.89,0.0,16.1
2024-03-31 05:00:00,5.8,6.7,85.0,0.0,45.2,262.0,13.5,8.2,2.72,0.29,1.88,1007.0,0.97,0.0,15.7
2024-03-31 05:15:00,5.8,6.7,32.0,0.0,45.4,263.0,13.5,8.2,1.92,0.14,1.87,1007.0,0.56,0.0,16.0
2024-03-31 05:30:00,5.8,6.6,131.0,0.0,45.8,262.0,13.5,8.2,1.84,0.01,1.89,1007.0,0.49,0.0,15.8
2024-03-31 05:45:00,5.9,6.6,90.0,0.0,46.5,262.0,13.5,8.2,1.47,-0.13,1.93,1006.0,0.58,0.0,15.6
2024-03-31 06:00:00,5.9,6.5,109.0,0.0,46.5,262.0,13.5,8.2,2.35,-0.25,1.85,1007.0,0.86,0.0,16.4
2024-03-31 06:15:00,5.9,6.4,111.0,0.0,47.0,262.0,13.5,8.2,2.14,-0.38,1.94,1007.0,0.99,0.0,16.5
2024-03-31 06:30:00,5.9,6.4,90.0,0.0,47.1,262.0,13.5,8.2,2.29,-0.51,2.0,1007.0,0.7,0.0,15.8
2024-03-31 06:45:00,5.9,6.4,106.0,0.0,47.2,263.0,13.5,8.2,2.29,-0.62,1.8,1007.0,0.78,0.0,15.0
2024-03-31 07:00:00,5.9,6.4,91.0,0.0,47.2,263.0,13.5,8.2,2.0,-0.73,1.8,1007.0,0.82,0.0,15.4
2024-03-31 07:15:00,5.9,6.4,77.0,0.0,46.8,264.0,13.5,8.2,1.66,-0.8,1.83,1008.0,0.64,0.0,15.7
2024-03-31 07:30:00,5.9,6.3,108.0,0.0,46.6,263.0,13.5,8.2,2.17,-0.85,1.7,1008.0,0.78,0.0,16.2
2024-03-31 07:45:00,5.9,6.3,44.0,0.0,46.2,264.0,13.5,8.2,2.12,-0.85,1.67,1007.0,0.6,0.0,16.5
2024-03-31 08:00:00,5.9,6.3,49.0,0.0,45.4,264.0,13.5,8.2,2.08,-0.8,1.52,1007.0,0.71,0.0,15.0
2024-03-31 08:15:00,5.8,6.4,90.0,0.0,46.0,264.0,13.5,8.2,1.86,-0.67,1.47,1007.0,0.85,0.0,16.3
2024-03-31 08:30:00,5.8,6.3,71.0,0.0,46.2,264.0,13.4,8.2,2.62,-0.41,1.19,1008.0,0.89,0.0,15.2
2024-03-31 08:45:00,5.8,6.4,29.0,0.0,45.9,264.0,13.5,8.2,3.82,0.0,0.73,1008.0,1.15,0.0,14.6
2024-03-31 09:00:00,5.8,6.4,29.0,0.0,46.7,264.0,13.4,8.2,2.31,0.45,0.66,1008.0,0.79,0.0,15.7
2024-03-31 09:15:00,5.8,6.4,58.0,0.0,46.7,254.0,13.5,8.2,1.88,0.89,0.52,1008.0,0.73,0.0,15.5
2024-03-31 09:30:00,5.8,6.4,65.0,0.0,46.9,255.0,13.5,8.2,1.94,1.31,0.42,1009.0,0.86,0.0,15.8
2024-03-31 09:45:00,5.8,6.4,71.0,0.0,47.6,254.0,13.4,8.2,1.98,1.74,0.57,1009.0,0.75,0.0,15.8
2024-03-31 10:00:00,5.8,6.4,117.0,0.0,47.7,248.0,13.5,8.2,1.82,2.16,0.46,1009.0,0.59,0.0,16.2
2024-03-31 10:15:00,5.8,6.4,105.0,0.0,48.2,249.0,13.4,8.2,1.9,2.55,0.62,1009.0,0.76,0.0,15.0
2024-03-31 10:30:00,5.8,6.4,17.0,0.0,48.6,251.0,13.4,8.2,1.94,2.87,0.29,1010.0,0.71,0.0,15.1
2024-03-31 10:45:00,5.8,6.4,41.0,0.0,49.4,246.0,13.4,8.2,1.96,3.15,0.74,1010.0,0.63,1.0,14.5
2024-03-31 11:00:00,5.8,6.3,219.0,0.0,50.0,242.0,13.4,8.2,1.63,3.38,0.93,1010.0,0.32,4.6,15.4
2024-03-31 11:15:00,5.8,6.4,92.0,0.0,51.6,245.0,13.4,8.2,1.94,3.57,0.84,1010.0,0.55,10.9,14.8
2024-03-31 11:30:00,5.8,6.4,8.0,0.0,52.1,246.0,13.4,8.2,2.14,3.72,0.85,1010.0,0.83,16.2,15.4
2024-03-31 11:45:00,5.8,6.5,1.0,0.0,52.7,247.0,13.4,8.2,1.96,3.85,1.05,1011.0,0.72,30.3,15.5
2024-03-31 12:00:00,5.8,6.5,346.0,0.0,53.0,247.0,13.4,8.2,2.12,3.95,1.0,1011.0,0.63,44.7,16.0
2024-03-31 12:15:00,5.8,6.6,347.0,0.0,53.8,248.0,13.4,8.2,1.9,4.06,1.12,1010.0,0.54,52.7,15.9
2024-03-31 12:30:00,5.8,6.6,355.0,0.0,54.3,251.0,13.4,8.2,2.27,4.12,1.04,1010.0,0.88,120.0,15.2
2024-03-31 12:45:00,5.8,6.8,6.0,0.0,55.6,251.0,13.4,8.2,4.31,4.17,1.08,1011.0,1.69,169.0,14.4
2024-03-31 13:00:00,5.8,7.0,9.0,0.0,57.5,253.0,13.4,8.2,3.15,4.18,1.1,1011.0,0.97,165.0,15.9
2024-03-31 13:15:00,5.8,7.2,51.0,0.0,59.2,254.0,13.3,8.2,2.68,4.17,1.18,1011.0,1.1,198.0,16.2
2024-03-31 13:30:00,5.8,7.4,89.0,0.0,60.2,254.0,13.4,8.2,2.29,4.13,1.27,1011.0,0.84,242.0,16.1
2024-03-31 13:45:00,5.8,7.5,34.0,0.0,61.0,256.0,13.4,8.2,5.15,4.05,1.42,1011.0,1.25,177.0,15.8
2024-03-31 14:00:00,5.8,7.5,30.0,0.0,61.4,256.0,13.3,8.2,4.31,3.94,1.45,1011.0,1.6,118.0,15.9
2024-03-31 14:15:00,5.8,7.5,25.0,0.0,61.7,257.0,13.3,8.2,4.6,3.8,1.56,1011.0,1.44,123.0,16.1
2024-03-31 14:30:00,5.7,7.3,11.0,0.0,62.1,258.0,13.3,8.2,5.52,3.63,1.74,1011.0,2.08,159.0,16.2
2024-03-31 14:45:00,5.7,7.2,8.0,0.0,63.3,258.0,13.3,8.2,6.21,3.43,1.68,1012.0,1.88,196.0,14.9
2024-03-31 15:00:00,5.7,7.4,180.0,0.0,62.7,257.0,13.3,8.2,2.76,3.23,1.68,1012.0,1.08,357.0,16.4
2024-03-31 15:15:00,5.7,7.9,137.0,0.0,59.9,257.0,13.3,8.2,3.74,3.02,1.75,1012.0,1.24,535.0,14.6
2024-03-31 15:30:00,5.7,8.2,136.0,0.0,57.9,257.0,13.3,8.2,3.39,2.81,1.69,1012.0,1.12,428.0,16.8
2024-03-31 15:45:00,5.7,8.1,147.0,0.0,57.7,257.0,13.3,8.2,2.39,2.59,1.69,1013.0,0.83,234.0,16.7
2024-03-31 16:00:00,5.7,7.9,188.0,0.0,58.2,258.0,13.3,8.2,4.27,2.38,1.72,1013.0,1.64,303.0,16.4
2024-03-31 16:15:00,5.7,8.0,225.0,0.0,57.3,258.0,13.3,8.2,4.86,2.17,1.74,1013.0,1.81,540.0,16.9
2024-03-31 16:30:00,5.7,8.2,147.0,0.0,56.0,259.0,13.3,8.2,4.07,1.98,1.75,1013.0,1.58,512.0,15.7
2024-03-31 16:45:00,5.7,8.5,75.0,0.0,55.0,259.0,13.3,8.2,3.45,1.79,1.85,1013.0,1.51,692.0,16.2
2024-03-31 17:00:00,5.7,8.8,158.0,0.0,52.8,259.0,13.3,8.2,3.62,1.6,1.8,1013.0,1.16,388.0,15.7
2024-03-31 17:15:00,5.7,8.9,180.0,0.0,52.5,260.0,13.3,8.2,3.8,1.41,1.82,1013.0,1.29,617.0,16.0
2024-03-31 17:30:00,5.7,9.0,233.0,0.0,52.4,261.0,13.3,8.2,4.98,1.22,1.77,1013.0,1.92,580.0,16.0
2024-03-31 17:45:00,5.8,9.2,239.0,0.0,51.2,261.0,13.3,8.2,6.35,1.04,1.81,1013.0,2.24,923.0,15.5
2024-03-31 18:00:00,5.8,9.3,149.0,0.0,50.2,261.0,13.4,8.2,4.43,0.87,1.76,1012.0,1.86,915.0,16.0
2024-03-31 18:15:00,5.8,9.5,218.0,0.0,50.0,262.0,13.4,8.2,3.76,0.69,1.74,1012.0,1.64,1020.0,15.0
2024-03-31 18:30:00,5.8,9.4,140.0,0.0,49.9,264.0,13.4,8.2,3.94,0.51,1.72,1013.0,1.59,775.0,15.8
2024-03-31 18:45:00,5.8,9.2,158.0,0.0,49.7,263.0,13.4,8.2,3.43,0.35,1.79,1013.0,1.4,848.0,14.8
2024-03-31 19:00:00,5.8,10.0,187.0,0.0,45.8,263.0,13.4,8.2,4.41,0.19,1.72,1013.0,1.13,973.0,15.3
2024-03-31 19:15:00,5.8,10.1,25.0,0.0,45.1,265.0,13.4,8.2,5.33,0.03,1.76,1012.0,1.2,819.0,14.6
2024-03-31 19:30:00,5.8,10.4,113.0,0.0,44.2,266.0,13.4,8.2,5.48,-0.11,1.72,1013.0,1.47,885.0,14.3
2024-03-31 19:45:00,5.9,10.2,20.0,0.0,44.6,266.0,13.4,8.2,5.64,-0.24,1.79,1013.0,2.1,844.0,14.5
2024-03-31 20:00:00,5.9,10.5,11.0,0.0,43.1,266.0,13.4,8.2,4.04,-0.36,1.63,1012.0,1.38,775.0,14.8
2024-03-31 20:15:00,5.9,10.4,6.0,0.0,43.0,265.0,13.4,8.2,5.64,-0.47,1.64,1012.0,2.25,723.0,14.6
2024-03-31 20:30:00,5.9,10.7,27.0,0.0,41.6,266.0,13.4,8.2,6.48,-0.55,1.75,1013.0,2.32,667.0,14.5
2024-03-31 20:45:00,5.9,11.0,16.0,0.0,41.4,264.0,13.5,8.2,4.96,-0.61,1.58,1012.0,2.3,598.0,14.6
2024-03-31 21:00:00,6.0,11.2,10.0,0.0,39.9,265.0,13.4,8.2,4.78,-0.61,1.46,1012.0,2.26,548.0,14.6
2024-03-31 21:15:00,6.0,11.5,2.0,0.0,38.6,265.0,13.5,8.2,3.6,-0.56,1.48,1012.0,1.39,460.0,13.8
2024-03-31 21:30:00,6.0,11.8,6.0,0.0,38.2,264.0,13.5,8.2,2.96,-0.43,1.18,1012.0,1.11,405.0,13.4
2024-03-31 21:45:00,6.0,11.6,20.0,0.0,38.8,266.0,13.4,8.1,5.29,-0.19,1.09,1013.0,2.14,323.0,13.2
2024-03-31 22:00:00,6.0,11.6,0.0,0.0,39.0,264.0,13.5,8.2,4.88,0.2,0.83,1013.0,1.87,215.0,13.6
2024-03-31 22:15:00,6.0,11.6,358.0,0.0,39.5,263.0,13.5,8.2,4.52,0.64,0.34,1013.0,2.03,122.0,13.0
2024-03-31 22:30:00,6.0,11.4,3.0,0.0,40.3,264.0,13.5,8.2,3.6,1.06,0.35,1013.0,1.67,48.3,12.7
2024-03-31 22:45:00,6.0,11.3,353.0,0.0,40.6,265.0,13.5,8.2,4.13,1.45,0.25,1013.0,1.6,38.9,13.1
2024-03-31 23:00:00,6.0,11.2,4.0,0.0,41.2,263.0,13.5,8.2,3.78,1.82,0.27,1013.0,1.56,27.1,12.8
2024-03-31 23:15:00,6.1,11.1,348.0,0.0,41.4,247.0,13.5,8.2,3.19,2.17,0.48,1013.0,1.42,13.4,12.0
2024-03-31 23:30:00,6.1,10.8,342.0,0.0,42.4,248.0,13.5,8.2,2.37,2.52,0.68,1014.0,1.07,2.9,11.9
2024-03-31 23:45:00,6.1,10.6,345.0,0.0,43.2,247.0,13.5,8.2,2.76,2.77,0.42,1014.0,1.05,0.0,12.2
2024-04-01 00:00:00,6.1,10.3,352.0,0.0,44.4,249.0,13.5,8.2,3.56,2.97,0.81,1014.0,0.94,0.0,11.5
2024-04-01 00:15:00,6.1,10.2,348.0,0.0,44.3,250.0,13.5,8.1,4.11,3.11,0.78,1014.0,1.56,0.0,11.6
2024-04-01 00:30:00,6.1,9.9,340.0,0.0,45.3,244.0,13.5,8.1,3.35,3.22,0.99,1014.0,1.34,0.0,12.2
2024-04-01 00:45:00,6.1,9.6,355.0,0.0,45.1,246.0,13.5,8.2,5.64,3.29,1.0,1014.0,2.07,0.0,11.9
2024-04-01 01:00:00,6.1,9.4,352.0,0.0,45.9,250.0,13.5,8.2,2.74,3.3,1.15,1014.0,1.3,0.0,11.8
2024-04-01 01:15:00,6.1,9.1,356.0,0.0,46.9,251.0,13.5,8.1,3.13,3.3,1.28,1014.0,1.35,0.0,11.9
2024-04-01 01:30:00,6.2,8.9,2.0,0.0,47.6,257.0,13.5,8.2,3.0,3.28,1.16,1015.0,1.58,0.0,11.8
2024-04-01 01:45:00,6.2,8.7,4.0,0.0,47.7,257.0,13.4,8.2,2.47,3.23,1.23,1015.0,1.14,0.0,11.3
2024-04-01 02:00:00,6.2,8.5,1.0,0.0,48.0,258.0,13.4,8.2,2.76,3.16,1.34,1015.0,0.95,0.0,12.3
2024-04-01 02:15:00,6.2,8.4,358.0,0.0,48.1,258.0,13.4,8.2,2.23,3.06,1.37,1015.0,0.92,0.0,11.3
2024-04-01 02:30:00,6.2,8.2,351.0,0.0,48.6,258.0,13.4,8.2,2.45,2.92,1.46,1015.0,0.87,0.0,11.8
2024-04-01 02:45:00,6.2,8.0,2.0,0.0,49.6,258.0,13.4,8.2,1.78,2.77,1.55,1015.0,0.64,0.0,11.5
2024-04-01 03:00:00,6.2,7.7,350.0,0.0,50.6,257.0,13.4,8.2,0.764,2.59,1.58,1015.0,0.18,0.0,11.1
2024-04-01 03:15:00,6.3,7.2,298.0,0.0,52.8,257.0,13.4,8.2,1.02,2.42,1.64,1015.0,0.19,0.0,11.1
2024-04-01 03:30:00,6.3,6.1,236.0,0.0,57.0,256.0,13.4,8.2,0.96,2.23,1.63,1015.0,0.48,0.0,10.9
2024-04-01 03:45:00,6.3,5.6,193.0,0.0,63.4,256.0,13.4,8.2,0.744,2.05,1.67,1015.0,0.28,0.0,9.9
2024-04-01 04:00:00,6.3,5.2,0.0,0.0,66.1,256.0,13.4,8.2,0.0,1.88,1.69,1016.0,0.0,0.0,10.3
2024-04-01 04:15:00,6.3,5.1,190.0,0.0,65.9,256.0,13.4,8.2,1.29,1.7,1.67,1015.0,0.53,0.0,10.7
2024-04-01 04:30:00,6.3,4.5,229.0,0.0,70.9,257.0,13.4,8.2,0.803,1.54,1.58,1015.0,0.09,0.0,10.7
2024-04-01 04:45:00,6.3,4.4,243.0,0.0,69.0,258.0,13.4,8.2,0.627,1.37,1.56,1016.0,0.12,0.0,10.8
2024-04-01 05:00:00,6.3,4.5,0.0,0.0,73.4,257.0,13.4,8.2,0.0,1.21,1.64,1016.0,0.0,0.0,10.8
2024-04-01 05:15:00,6.3,4.1,0.0,0.0,73.7,257.0,13.3,8.2,0.0,1.07,1.64,1015.0,0.0,0.0,10.4
2024-04-01 05:30:00,6.3,4.3,359.0,0.0,72.5,259.0,13.3,8.2,0.725,0.92,1.67,1016.0,0.07,0.0,10.5
2024-04-01 05:45:00,6.3,4.0,206.0,0.0,72.7,259.0,13.3,8.2,1.16,0.78,1.68,1016.0,0.35,0.0,10.7
2024-04-01 06:00:00,6.4,3.4,203.0,0.0,77.1,258.0,13.3,8.2,0.607,0.64,1.56,1015.0,0.05,0.0,10.8
2024-04-01 06:15:00,6.4,3.3,220.0,0.0,78.0,259.0,13.3,8.2,0.176,0.5,1.59,1016.0,0.0,0.0,10.7
2024-04-01 06:30:00,6.4,3.3,194.0,0.0,78.7,258.0,13.3,8.2,1.53,0.37,1.59,1016.0,0.8,0.0,11.0
2024-04-01 06:45:00,6.4,2.9,191.0,0.0,82.0,259.0,13.3,8.2,1.37,0.25,1.54,1015.0,0.6,0.0,10.7
2024-04-01 07:00:00,6.4,2.7,194.0,0.0,82.5,260.0,13.3,8.2,0.96,0.12,1.51,1016.0,0.32,0.0,10.6
2024-04-01 07:15:00,6.4,2.6,189.0,0.0,83.2,260.0,13.3,8.2,1.12,0.01,1.56,1015.0,0.58,0.0,9.9
2024-04-01 07:30:00,6.4,2.5,184.0,0.0,83.5,261.0,13.3,8.2,1.27,-0.1,1.57,1015.0,0.82,0.0,9.8
2024-04-01 07:45:00,6.4,2.4,185.0,0.0,84.5,261.0,13.3,8.2,1.2,-0.2,1.43,1016.0,0.54,0.0,9.9
2024-04-01 08:00:00,6.4,2.3,173.0,0.0,85.6,262.0,13.3,8.2,0.862,-0.27,1.52,1014.0,0.26,0.0,9.9
2024-04-01 08:15:00,6.4,2.2,174.0,0.0,86.1,263.0,13.3,8.2,1.23,-0.33,1.51,1015.0,0.54,0.0,10.5
